779E94C6	mov esp, esi
779C5E7B	mov eax, dword ptr [ebp-0x7c]
779C5E7E	test eax, eax
779C5E80	jnz 0x779c6265
779C5E86	mov eax, dword ptr [ecx+0x20]
779C5E89	lea ecx, ptr [ebx+0x8]
779C5E8C	mov esi, dword ptr [ebp-0x20]
779C5E8F	mov dword ptr [eax+esi*4], ecx
779C5E92	cmp dword ptr [ebp-0x7c], 0x0
779C5E96	jnz 0x779c5eb6
779C5E98	mov esi, edx
779C5E9A	shr esi, 0x5
779C5E9D	and edx, 0x1f
779C5EA0	mov dword ptr [ebp-0x24], edx
779C5EA3	mov edx, 0x1
779C5EA8	mov ecx, dword ptr [ebp-0x24]
779C5EAB	shl edx, cl
779C5EAD	mov eax, dword ptr [ebp-0x2c]
779C5EB0	mov eax, dword ptr [eax+0x1c]
779C5EB3	or dword ptr [eax+esi*4], edx
779C5EB6	cmp dword ptr [edi+0x4c], 0x0
779C5EBA	jz 0x779c5ecc
779C5F7A	inc dword ptr [edi+0x228]
779C5F80	cmp dword ptr [edi+0x228], 0x1000
779C5F8A	jnb 0x779c6ba0
779C5F90	mov esi, dword ptr [edi+0xc8]
779C5F96	add dword ptr [esi+0x8], 0xffffffff
779C5F9A	jnz 0x779c5fc0
779C5F9C	mov dword ptr [esi+0xc], 0x0
779C5FA3	lea edx, ptr [esi+0x4]
779C5FA6	or ecx, 0xffffffff
779C5FA9	mov eax, 0xfffffffe
779C5FAE	lock cmpxchg dword ptr [edx], ecx
779C5FB2	mov edx, eax
779C5FB4	mov dword ptr [ebp-0x64], edx
779C5FB7	cmp edx, 0xfffffffe
779C5FBA	jnz 0x779c6db9
779E3282	mov dword ptr [esp+0x24], eax
779E3286	test eax, eax
779E3288	jz 0x779e3300
779E328A	lea eax, ptr [esp+0x38]
779E328E	push eax
779E328F	lea eax, ptr [esp+0x24]
779E3293	push eax
779E3294	call 0x779b7b60
779B7B60	mov edi, edi
779B7B62	push ebp
779B7B63	mov ebp, esp
779B7B65	push ecx
779B7B66	mov edx, dword ptr [ebp+0xc]
779B7B69	push ebx
779B7B6A	push esi
779B7B6B	push edi
779B7B6C	movzx ebx, word ptr [edx]
779B7B6F	test bx, bx
779B7B72	jz 0x779b7bbf
779B7B74	mov edi, dword ptr [ebp+0x8]
779B7B77	mov esi, ebx
779B7B79	movzx eax, word ptr [edi]
779B7B7C	mov dword ptr [ebp-0x4], eax
779B7B7F	lea ecx, ptr [esi+eax*1]
779B7B82	movzx eax, word ptr [edi+0x2]
779B7B86	cmp ecx, eax
779B7B88	jnbe 0x779b7bca
779B7B8A	mov ecx, dword ptr [ebp-0x4]
779B7B8D	mov eax, dword ptr [edi+0x4]
779B7B90	shr ecx, 0x1
779B7B92	push esi
779B7B93	push dword ptr [edx+0x4]
779B7B96	lea eax, ptr [eax+ecx*2]
779B7B99	push eax
779B7B9A	mov dword ptr [ebp-0x4], eax
779B7B9D	call 0x779ef720
779EF748	shr ecx, 0x2
779EF74B	and edx, 0x3
779EF74E	cmp ecx, 0x8
779EF751	jb 0x779ef77c
779EF753	rep movsd dword ptr [edi], dword ptr [esi]
779EF753	rep movsd dword ptr [edi], dword ptr [esi]
779EF755	jmp dword ptr [edx*4+0x779ef86c]
779B7BA2	add word ptr [edi], bx
779B7BA5	add esp, 0xc
779B7BA8	movzx ecx, word ptr [edi]
779B7BAB	movzx eax, word ptr [edi+0x2]
779B7BAF	inc ecx
779B7BB0	cmp ecx, eax
779B7BB2	jnb 0x779b7bbf
779B7BB4	mov eax, dword ptr [ebp-0x4]
779B7BB7	shr esi, 0x1
779B7BB9	xor ecx, ecx
779B7BBB	mov word ptr [eax+esi*2], cx
779B7BBF	xor eax, eax
779B7BC1	pop edi
779B7BC2	pop esi
779B7BC3	pop ebx
779B7BC4	mov esp, ebp
779B7BC6	pop ebp
779B7BC7	ret 0x8
779E3299	test eax, eax
779E329B	js 0x779e32ed
779E329D	push 0x77985788
779E32A2	lea eax, ptr [esp+0x24]
779E32A6	push eax
779E32A7	call 0x779ba990
779EF75C	mov eax, edi
779EF75E	mov edx, 0x3
779EF763	sub ecx, 0x4
779EF766	jb 0x779ef774
779EF768	and eax, 0x3
779EF76B	add ecx, eax
779EF76D	jmp dword ptr [eax*4+0x779ef780]
779EF7BC	and edx, ecx
779EF7BE	mov al, byte ptr [esi]
779EF7C0	mov byte ptr [edi], al
779EF7C2	mov al, byte ptr [esi+0x1]
779EF7C5	shr ecx, 0x2
779EF7C8	mov byte ptr [edi+0x1], al
779EF7CB	add esi, 0x2
779EF7CE	add edi, 0x2
779EF7D1	cmp ecx, 0x8
779EF7D4	jb 0x779ef77c
779EF7D6	rep movsd dword ptr [edi], dword ptr [esi]
779EF7D6	rep movsd dword ptr [edi], dword ptr [esi]
779EF7D8	jmp dword ptr [edx*4+0x779ef86c]
779E32AC	test eax, eax
779E32AE	js 0x779e32ed
779E32B0	lea eax, ptr [esp+0x20]
779E32B4	mov dword ptr [esp+0x40], 0x18
779E32BC	mov dword ptr [esp+0x48], eax
779E32C0	lea eax, ptr [esp+0x40]
779E32C4	push eax
779E32C5	push 0x1
779E32C7	lea eax, ptr [esp+0x18]
779E32CB	mov dword ptr [esp+0x4c], ebx
779E32CF	push eax
779E32D0	mov dword ptr [esp+0x58], 0x40
779E32D8	mov dword ptr [esp+0x5c], ebx
779E32DC	mov dword ptr [esp+0x60], ebx
779E32E0	call 0x779e9600
779E32E5	test eax, eax
779E32E7	jns 0x77a1e1b8
779E32ED	push dword ptr [esp+0x24]
779E32F1	mov eax, dword ptr fs:[0x30]
779E32F7	push ebx
779E32F8	push dword ptr [eax+0x18]
779E32FB	call 0x779c77f0
779C8521	mov edx, dword ptr [ecx]
779C8523	test edx, edx
779C8525	jz 0x779c8861
779C852B	mov ecx, edx
779C852D	mov dword ptr [ebp-0x28], ecx
779C8530	jmp 0x779c8044
779C8861	mov eax, dword ptr [ecx+0x4]
779C8864	dec eax
779C8865	jmp 0x779c804d
779C8859	dec dword ptr [ecx+0x10]
779C885C	jmp 0x779c8094
779C8094	lea eax, ptr [esi+0x8]
779C8097	cmp dword ptr [ebp-0x3c], eax
779C809A	jnz 0x779c8174
779C80A0	mov esi, dword ptr [ebp-0x38]
779C80A3	mov dword ptr [ebp-0xc0], esi
779C80A9	cmp dword ptr [ecx], 0x0
779C80AC	jnz 0x779c80ba
779C80AE	mov esi, dword ptr [ebp-0x74]
779C80B1	mov dword ptr [ebp-0x38], esi
779C80B4	mov dword ptr [ebp-0xc0], esi
779C80BA	mov eax, dword ptr [eax]
779C80BC	mov dword ptr [ebp-0x5c], eax
779C80BF	mov esi, dword ptr [ecx+0x18]
779C80C2	mov dword ptr [ebp-0x3c], esi
779C80C5	mov esi, dword ptr [ebp-0x64]
779C80C8	cmp esi, dword ptr [ebp-0x38]
779C80CB	mov esi, dword ptr [ebp-0x30]
779C80CE	jnb 0x779c8880
779C8880	mov ecx, dword ptr [ebp-0x50]
779C8883	cmp eax, dword ptr [ebp-0x3c]
779C8886	jnz 0x779c891a
779C888C	mov dword ptr [ecx], 0x0
779C8892	jmp 0x779c8151
779C891A	mov dword ptr [ecx], eax
779C891C	jmp 0x779c8174
779C8366	mov edx, dword ptr [ecx]
779C8368	test edx, edx
779C836A	jz 0x779c8872
779C8370	mov ecx, edx
779C8372	mov dword ptr [ebp-0x20], ecx
779C8375	jmp 0x779c8213
779C8872	dec eax
779C8873	jmp 0x779c85ba
779C85BA	mov dword ptr [ebp-0xa4], eax
779C85C0	jmp 0x779c8226
779C8226	mov dword ptr [ebp-0x24], eax
779C8229	lea esp, ptr [esp]
779C8230	sub eax, dword ptr [ecx+0x14]
779C8233	mov dword ptr [ebp-0x30], eax
779C8236	xor esi, esi
779C8238	mov edx, dword ptr [ecx+0x18]
779C823B	mov dword ptr [ebp-0x28], edx
779C823E	mov eax, dword ptr [edx+0x4]
779C8241	cmp edx, eax
779C8243	jz 0x779c8905
779C8249	add eax, 0xfffffff8
779C824C	mov dword ptr [ebp-0x3c], eax
779C824F	mov eax, dword ptr [eax]
779C8251	mov dword ptr [ebp-0x120], eax
779C8257	movzx ebx, ax
779C825A	cmp dword ptr [edi+0x4c], esi
779C825D	jz 0x779c828f
779C825F	mov edx, dword ptr [edi+0x50]
779C8262	xor edx, eax
779C8264	mov dword ptr [ebp-0x120], edx
779C826A	movzx eax, dx
779C826D	mov dword ptr [ebp-0x60], eax
779C8270	movzx ebx, ax
779C8273	mov ecx, edx
779C8275	shr ecx, 0x10
779C8278	mov eax, edx
779C827A	shr eax, 0x8
779C827D	xor cl, al
779C827F	xor cl, dl
779C8281	shr edx, 0x18
779C8284	cmp dl, cl
779C8286	jnz 0x77a1024d
779C8932	mov edx, dword ptr [ebp-0x30]
779C8935	cmp dword ptr [ecx+0x8], esi
779C8938	jnz 0x77a1028b
779C893E	mov eax, dword ptr [ecx+0x20]
779C8941	mov edx, dword ptr [eax+edx*4]
779C8944	mov dword ptr [ebp-0x24], edx
779C8947	cmp dword ptr [ebp-0x28], edx
779C894A	jz 0x779c83be
779C8950	lea eax, ptr [edx-0x8]
779C8953	mov dword ptr [ebp-0x3c], eax
779C8956	mov eax, dword ptr [eax]
779C8958	mov dword ptr [ebp-0x130], eax
779C895E	movzx ecx, ax
779C8961	cmp dword ptr [edi+0x4c], esi
779C8964	jz 0x779c899c
779C8966	mov edx, dword ptr [edi+0x50]
779C8969	xor edx, eax
779C896B	mov dword ptr [ebp-0x130], edx
779C8971	movzx eax, dx
779C8974	mov dword ptr [ebp-0x60], eax
779C8977	movzx eax, ax
779C897A	mov dword ptr [ebp-0x7c], eax
779C897D	mov ecx, edx
779C897F	shr ecx, 0x10
779C8982	mov eax, edx
779C8984	shr eax, 0x8
779C8987	xor cl, al
779C8989	xor cl, dl
779C898B	shr edx, 0x18
779C898E	cmp dl, cl
779C8990	jnz 0x77a10292
779C8996	mov ecx, dword ptr [ebp-0x7c]
779C8999	mov edx, dword ptr [ebp-0x24]
779C899C	movzx eax, cx
779C899F	mov ecx, ebx
779C89A1	sub ecx, eax
779C89A3	mov dword ptr [ebp-0xf4], ecx
779C89A9	test ecx, ecx
779C89AB	jnle 0x779c8b48
779C89B1	mov esi, edx
779C89B3	jmp 0x779c83be
779C83BE	mov ecx, dword ptr [ebp-0x20]
779C83C1	mov ebx, dword ptr [ebp+0x8]
779C83C4	test esi, esi
779C83C6	jz 0x779c85b2
779C83CC	lea eax, ptr [edi+0xc0]
779C83D2	mov edx, dword ptr [ebp-0x50]
779C83D5	cmp eax, esi
779C83D7	jz 0x779c8409
779C83D9	cmp dword ptr [edi+0x4c], 0x0
779C83DD	jz 0x77a102bf
779C850D	mov esi, dword ptr [ecx]
779C850F	test esi, esi
779C8511	jz 0x779c8878
779C8517	mov ecx, esi
779C8519	mov dword ptr [ebp-0x28], ecx
779C851C	jmp 0x779c8440
779C8878	lea edx, ptr [eax-0x1]
779C887B	jmp 0x779c844b
779C886A	inc dword ptr [ecx+0x10]
779C886D	jmp 0x779c848a
779C848A	mov edx, dword ptr [ebp-0x24]
779C848D	test edx, edx
779C848F	jnz 0x779c87cf
779C8495	mov eax, dword ptr [ecx+0x20]
779C8498	mov ecx, dword ptr [ebp-0x5c]
779C849B	mov esi, dword ptr [ebp-0x4c]
779C849E	mov dword ptr [eax+esi*4], ecx
779C84A1	mov esi, dword ptr [ebp-0x38]
779C84A4	test edx, edx
779C84A6	jnz 0x779c84c1
779C84A8	shr esi, 0x5
779C84AB	mov ecx, dword ptr [ebp-0x38]
779C84AE	and ecx, 0x1f
779C84B1	mov edx, 0x1
779C84B6	shl edx, cl
779C84B8	mov eax, dword ptr [ebp-0x28]
779C84BB	mov eax, dword ptr [eax+0x1c]
779C84BE	or dword ptr [eax+esi*4], edx
779C84C1	cmp dword ptr [edi+0x4c], 0x0
779C84C5	jz 0x779c84d7
779E3300	lea eax, ptr [esp+0x38]
779E3304	push eax
779E3305	call 0x779c2400
779C8356	cmp eax, esi
779C8358	jnbe 0x779c85a4
779C835E	add edx, 0x4
779C8361	mov ebx, dword ptr [edx]
779C8363	inc eax
779C8364	jmp 0x779c8346
779E330A	cmp byte ptr [esp+0xf], bl
779E330E	jnz 0x77a1e144
779E3314	mov eax, ebx
779E3316	mov ecx, dword ptr [esp+0x12c]
779E331D	pop edi
779E331E	pop esi
779E331F	pop ebx
779E3320	xor ecx, esp
779E3322	call 0x779eb640
779E3327	mov esp, ebp
779E3329	pop ebp
779E332A	ret 
77A22E62	mov dword ptr [ebp-0xe0], eax
77A22E68	test eax, eax
77A22E6A	js 0x77a23534
77A22E70	lea eax, ptr [ebp-0x1b0]
77A22E76	push eax
77A22E77	xor edx, edx
77A22E79	mov ecx, 0x7798122c
77A22E7E	call 0x779c011b
779C011B	mov edi, edi
779C011D	push ebp
779C011E	mov ebp, esp
779C0120	and esp, 0xfffffff8
779C0123	sub esp, 0x124
779C0129	mov eax, dword ptr [0x77a9d360]
779C012E	xor eax, esp
779C0130	mov dword ptr [esp+0x120], eax
779C0137	push ebx
779C0138	push esi
779C0139	push edi
779C013A	mov edi, dword ptr [ebp+0x8]
779C013D	lea eax, ptr [esp+0x1c]
779C0141	push eax
779C0142	push 0x0
779C0144	mov ebx, edx
779C0146	mov esi, ecx
779C0148	call 0x779c1e70
779C014D	test eax, eax
779C014F	mov dword ptr [esp+0x20], 0x1000000
779C0157	lea eax, ptr [esp+0x28]
779C015B	setns byte ptr [esp+0x13]
779C0160	mov dword ptr [esp+0x24], eax
779C0164	xor eax, eax
779C0166	lea edx, ptr [esp+0x20]
779C016A	xor ecx, ecx
779C016C	mov word ptr [esp+0x28], ax
779C0171	lea eax, ptr [esp+0x14]
779C0175	mov dword ptr [esp+0x14], ecx
779C0179	push eax
779C017A	mov dword ptr [edi], ecx
779C017C	push ecx
779C017D	mov ecx, esi
779C017F	call 0x779c0270
779C033F	mov edi, dword ptr [ebp-0x8]
779C0342	mov eax, dword ptr fs:[0x30]
779C0348	mov eax, dword ptr [eax+0x50]
779C034B	test eax, eax
779C034D	jnz 0x77a0c1ca
779C0353	mov eax, 0x7ffe0384
779C0358	cmp byte ptr [eax], 0x0
779C035B	jnz 0x77a0c1e6
779C0361	xor esi, esi
779C0363	cmp byte ptr [ebp-0x2], 0x0
779C0367	jnz 0x779c05b9
779C036D	mov al, byte ptr [ebp-0x3]
779C0370	mov ecx, dword ptr [ebp-0xc]
779C0373	test al, al
779C0375	jz 0x779c03b1
779C0377	cmp byte ptr [0x77a97b94], 0x0
779C037E	jnz 0x779c03b1
779C0380	push 0x0
779C0382	push 0x0
779C0384	push 0x0
779C0386	push 0x0
779C0388	lea eax, ptr [ebp-0x28]
779C038B	push eax
779C038C	push 0x0
779C038E	push 0x779811b4
779C0393	push ecx
779C0394	push 0x1
779C0396	call 0x779c2430
779C2430	mov edi, edi
779C2432	push ebp
779C2433	mov ebp, esp
779C2435	and esp, 0xfffffff8
779C2438	sub esp, 0x154
779C243E	mov eax, dword ptr [0x77a9d360]
779C2443	xor eax, esp
779C2445	mov dword ptr [esp+0x150], eax
779C244C	mov ecx, dword ptr [ebp+0x20]
779C244F	mov edx, dword ptr [ebp+0x24]
779C2452	mov eax, dword ptr [ebp+0x28]
779C2455	push ebx
779C2456	mov ebx, dword ptr [ebp+0x18]
779C2459	push esi
779C245A	xor esi, esi
779C245C	mov dword ptr [esp+0x38], ecx
779C2460	mov dword ptr [esp+0x20], esi
779C2464	mov dword ptr [esp+0x24], esi
779C2468	lea esi, ptr [esp+0xd4]
779C246F	mov dword ptr [esp+0x48], esi
779C2473	xor esi, esi
779C2475	mov dword ptr [esp+0x34], edx
779C2479	mov dword ptr [esp+0x44], 0x800000
779C2481	mov dword ptr [esp+0x40], 0x0
779C2489	mov word ptr [esp+0x18], si
779C248E	mov dword ptr [esp+0x30], esi
779C2492	push edi
779C2493	mov edi, dword ptr [ebp+0xc]
779C2496	test ecx, ecx
779C2498	jnz 0x779c28f5
779C249E	test edx, edx
779C24A0	jnz 0x779c2956
779C24A6	test eax, eax
779C24A8	jnz 0x779c295d
779C24AE	test ebx, ebx
779C24B0	jz 0x779c24b9
779C24B2	xor eax, eax
779C24B4	mov dword ptr [ebx], eax
779C24B6	mov dword ptr [ebx+0x4], eax
779C24B9	lea eax, ptr [esp+0xb8]
779C24C0	mov dword ptr [esp+0x80], 0x20
779C24CB	mov dword ptr [esp+0x78], eax
779C24CF	mov dword ptr [esp+0x7c], eax
779C24D3	mov dword ptr [esp+0x74], eax
779C24D7	xor eax, eax
779C24D9	mov word ptr [esp+0xb8], ax
779C24E1	mov eax, dword ptr [ebp+0x14]
779C24E4	mov dword ptr [esp+0x84], 0x20
779C24EF	mov dword ptr [esp+0x70], 0x200000
779C24F7	test eax, eax
779C24F9	jz 0x779c280f
779C24FF	movzx edx, word ptr [eax+0x2]
779C2503	mov ecx, dword ptr [eax+0x4]
779C2506	cmp edx, 0x2
779C2509	jb 0x77a0d20f
779C280F	lea ecx, ptr [esp+0xa4]
779C2816	mov dword ptr [esp+0x9c], 0x2
779C2821	mov dword ptr [esp+0x94], ecx
779C2828	mov dword ptr [esp+0x98], ecx
779C282F	mov dword ptr [esp+0x90], ecx
779C2836	xor ecx, ecx
779C2838	mov dword ptr [esp+0xa0], 0x2
779C2843	mov word ptr [esp+0xa4], cx
779C284B	mov dword ptr [esp+0x8c], 0x20000
779C2856	jmp 0x779c2551
779C2551	test dword ptr [ebp+0x8], 0xfffffffe
779C2558	mov ecx, dword ptr [ebp+0x1c]
779C255B	mov dword ptr [esp+0xa8], eax
779C2562	mov dword ptr [esp+0xac], ebx
779C2569	mov dword ptr [esp+0xb0], ecx
779C2570	mov byte ptr [esp+0xb4], 0x1
779C2578	jnz 0x77a0d220
779C257E	test edi, edi
779C2580	jz 0x77a0d22a
779C2586	test eax, eax
779C2588	jz 0x779c285b
779C285B	test ebx, ebx
779C285D	jnz 0x779c259a
779C2863	jmp 0x77a0d234
779C259A	mov eax, dword ptr [edi]
779C259C	xor cl, cl
779C259E	mov edi, dword ptr [edi+0x4]
779C25A1	mov dword ptr [esp+0x14], eax
779C25A5	mov eax, dword ptr [ebp+0x10]
779C25A8	mov dword ptr [esp+0x18], edi
779C25AC	mov byte ptr [esp+0x12], cl
779C25B0	test eax, eax
779C25B2	jz 0x779c2600
779C25B4	cmp word ptr [eax], 0x0
779C25B8	jz 0x779c2600
779C25BA	lea eax, ptr [esp+0x40]
779C25BE	mov byte ptr [esp+0x13], cl
779C25C2	push eax
779C25C3	push 0x779811bc
779C25C8	lea eax, ptr [esp+0x1c]
779C25CC	push eax
779C25CD	push 0x1
779C25CF	call 0x779c3690
779C3690	mov edi, edi
779C3692	push ebp
779C3693	mov ebp, esp
779C3695	sub esp, 0x6c
779C3698	mov eax, dword ptr [0x77a9d360]
779C369D	xor eax, ebp
779C369F	mov dword ptr [ebp-0x4], eax
779C36A2	mov ecx, dword ptr [ebp+0x10]
779C36A5	push ebx
779C36A6	mov ebx, dword ptr [ebp+0x14]
779C36A9	mov dword ptr [ebp-0x50], ebx
779C36AC	push esi
779C36AD	mov esi, dword ptr [ebp+0xc]
779C36B0	test ebx, ebx
779C36B2	jz 0x779c36b9
779C36B4	xor eax, eax
779C36B6	mov word ptr [ebx], ax
779C36B9	mov edx, dword ptr [ebp+0x8]
779C36BC	test edx, 0xfffffff8
779C36C2	jnz 0x77a0ddac
779C36C8	test ebx, ebx
779C36CA	jz 0x77a0ddac
779C36D0	xor eax, eax
779C36D2	mov dword ptr [ebp-0x54], 0xfffe
779C36D9	mov dword ptr [ebp-0x48], eax
779C36DC	push edi
779C36DD	test esi, esi
779C36DF	jz 0x779c371a
779C36E1	movzx eax, word ptr [esi]
779C36E4	test al, 0x1
779C36E6	jnz 0x77a0dae8
779C36EC	movzx eax, word ptr [esi+0x2]
779C36F0	test al, 0x1
779C36F2	jnz 0x77a0dae8
779C36F8	movzx edi, word ptr [esi]
779C36FB	cmp di, ax
779C36FE	jnbe 0x77a0dae8
779C3704	cmp ax, word ptr [ebp-0x54]
779C3708	jnbe 0x77a0dae8
779C370E	cmp dword ptr [esi+0x4], 0x0
779C3712	jz 0x77a0dada
779C3718	xor eax, eax
779C371A	test eax, eax
779C371C	js 0x779c383d
779C3722	xor eax, eax
779C3724	mov dword ptr [ebp-0x48], eax
779C3727	test ecx, ecx
779C3729	jz 0x779c3764
779C372B	movzx eax, word ptr [ecx]
779C372E	test al, 0x1
779C3730	jnz 0x77a0db03
779C3736	movzx eax, word ptr [ecx+0x2]
779C373A	test al, 0x1
779C373C	jnz 0x77a0db03
779C3742	movzx edi, word ptr [ecx]
779C3745	cmp di, ax
779C3748	jnbe 0x77a0db03
779C374E	cmp ax, word ptr [ebp-0x54]
779C3752	jnbe 0x77a0db03
779C3758	cmp dword ptr [ecx+0x4], 0x0
779C375C	jz 0x77a0daf5
779C3762	xor eax, eax
779C3764	test eax, eax
779C3766	js 0x779c383d
779C376C	movzx eax, word ptr [esi]
779C376F	mov esi, dword ptr [esi+0x4]
779C3772	mov dword ptr [ebp-0x6c], eax
779C3775	shr ax, 0x1
779C3778	movzx edi, ax
779C377B	mov ax, word ptr [ecx]
779C377E	mov ecx, dword ptr [ecx+0x4]
779C3781	mov dword ptr [ebp-0x5c], ecx
779C3784	mov ecx, edx
779C3786	shr ax, 0x1
779C3789	and ecx, 0x1
779C378C	movzx eax, ax
779C378F	mov dword ptr [ebp-0x58], edi
779C3792	mov dword ptr [ebp-0x4c], eax
779C3795	mov dword ptr [ebp-0x64], ecx
779C3798	mov dword ptr [ebp-0x54], esi
779C379B	jz 0x77a0db10
779C37A1	movzx eax, di
779C37A4	mov dword ptr [ebp-0x60], 0xffffffff
779C37AB	lea esi, ptr [esi+eax*2]
779C37AE	mov eax, dword ptr [ebp-0x4c]
779C37B1	add esi, 0xfffffffe
779C37B4	mov dword ptr [ebp-0x54], esi
779C37B7	test dl, 0x4
779C37BA	jnz 0x77a0db1c
779C37C0	cmp ax, 0x1
779C37C4	jnz 0x77a0dcdb
779C37CA	mov eax, dword ptr [ebp-0x5c]
779C37CD	movzx eax, word ptr [eax]
779C37D0	test dl, 0x2
779C37D3	jnz 0x77a0dcb3
779C37D9	test di, di
779C37DC	jz 0x779c37f6
779C37DE	mov edi, edi
779C37E0	cmp word ptr [esi], ax
779C37E3	jz 0x779c380e
779C37E5	mov edx, dword ptr [ebp-0x60]
779C37E8	add edi, 0xffff
779C37EE	lea esi, ptr [esi+edx*2]
779C37F1	test di, di
779C37F4	jnz 0x779c37e0
779C37E0	cmp word ptr [esi], ax
779C37E3	jz 0x779c380e
779C37E5	mov edx, dword ptr [ebp-0x60]
779C37E8	add edi, 0xffff
779C37EE	lea esi, ptr [esi+edx*2]
779C37F1	test di, di
779C37F4	jnz 0x779c37e0
779C37F6	pop edi
779C37F7	pop esi
779C37F8	mov eax, 0xc0000225
779C37FD	pop ebx
779C37FE	mov ecx, dword ptr [ebp-0x4]
779C3801	xor ecx, ebp
779C3803	call 0x779eb640
779C380E	test di, di
779C3811	jz 0x779c37f6
779C3813	lea edi, ptr [edi*2-0x2]
779C381A	test ecx, ecx
779C381C	jz 0x77a0dd9f
779C3822	movzx eax, di
779C3825	mov word ptr [ebx], ax
779C3828	xor eax, eax
779C382A	pop edi
779C382B	mov ecx, dword ptr [ebp-0x4]
779C382E	pop esi
779C382F	xor ecx, ebp
779C3831	pop ebx
779C3832	call 0x779eb640
779C3837	mov esp, ebp
779C3839	pop ebp
779C383A	ret 0x10
779C25D4	mov esi, eax
779C25D6	test esi, esi
779C25D8	js 0x779c2875
779C25DE	mov byte ptr [esp+0x13], 0x1
779C25E3	xor esi, esi
779C25E5	mov edi, dword ptr [esp+0x18]
779C25E9	test esi, esi
779C25EB	js 0x77a0d246
779C25F1	cmp byte ptr [esp+0x13], 0x0
779C25F6	jz 0x779c2886
779C25FC	mov cl, byte ptr [esp+0x12]
779C2600	xor esi, esi
779C2602	test esi, esi
779C2604	js 0x779c274b
779C260A	test cl, cl
779C260C	jnz 0x779c28cb
779C2612	cmp dword ptr [esp+0x28], 0x0
779C2617	mov dword ptr [esp+0x2c], 0x0
779C261F	mov byte ptr [esp+0x12], 0x0
779C2624	jnz 0x77a0d24f
779C262A	mov ax, word ptr [esp+0x14]
779C262F	cmp ax, 0x2
779C2633	jb 0x779c264a
779C2635	movzx ecx, word ptr [edi]
779C2638	cmp ecx, 0x5c
779C263B	jz 0x77a0d259
779C2641	cmp ecx, 0x2f
779C2644	jz 0x77a0d259
779C264A	cmp ax, 0x4
779C264E	jb 0x779c26cd
779C2650	cmp word ptr [edi], 0x0
779C2654	jz 0x779c26cd
779C2656	cmp word ptr [edi+0x2], 0x3a
779C265B	jnz 0x779c26cd
779C26CD	mov al, byte ptr [esp+0x12]
779C26D1	xor esi, esi
779C26D3	test al, al
779C26D5	jnz 0x779c26e3
779C26D7	mov eax, dword ptr [esp+0x28]
779C26DB	test eax, eax
779C26DD	jnz 0x779c28e0
779C26E3	test esi, esi
779C26E5	js 0x779c274b
779C26E7	test byte ptr [ebp+0x8], 0x1
779C26EB	jz 0x779c270f
779C26ED	mov eax, dword ptr fs:[0x30]
779C26F3	cmp dword ptr [eax+0x10], 0x0
779C26F7	jz 0x779c270f
779C26F9	mov eax, dword ptr fs:[0x30]
779C26FF	mov eax, dword ptr [eax+0x10]
779C2702	test dword ptr [eax+0x8], 0x1000
779C2709	jnz 0x77a0d325
779C270F	test byte ptr [esp+0x34], 0x1
779C2714	mov edi, dword ptr [ebp+0x14]
779C2717	jnz 0x779c28fc
779C271D	test edi, edi
779C271F	jz 0x779c2868
779C2725	xor dl, dl
779C2727	lea eax, ptr [esp+0x8c]
779C272E	push eax
779C272F	push dword ptr [esp+0x40]
779C2733	lea eax, ptr [esp+0x4c]
779C2737	push eax
779C2738	lea ecx, ptr [esp+0x20]
779C273C	call 0x779c2990
779C2868	test ebx, ebx
779C286A	jnz 0x779c2725
779C2870	jmp 0x77a0d349
779C2725	xor dl, dl
779C2727	lea eax, ptr [esp+0x8c]
779C272E	push eax
779C272F	push dword ptr [esp+0x40]
779C2733	lea eax, ptr [esp+0x4c]
779C2737	push eax
779C2738	lea ecx, ptr [esp+0x20]
779C273C	call 0x779c2990
779C2990	mov edi, edi
779C2992	push ebp
779C2993	mov ebp, esp
779C2995	sub esp, 0xa0
779C299B	mov eax, dword ptr [0x77a9d360]
779C29A0	xor eax, ebp
779C29A2	mov dword ptr [ebp-0x8], eax
779C29A5	mov eax, dword ptr [ebp+0x8]
779C29A8	push ebx
779C29A9	mov ebx, dword ptr [ebp+0x10]
779C29AC	push esi
779C29AD	push edi
779C29AE	mov dword ptr [ebp-0x38], eax
779C29B1	mov esi, ecx
779C29B3	mov eax, dword ptr [ebp+0xc]
779C29B6	push 0x3c
779C29B8	mov dword ptr [ebp-0x54], eax
779C29BB	lea eax, ptr [ebp-0x98]
779C29C1	push 0x0
779C29C3	push eax
779C29C4	mov byte ptr [ebp-0x29], dl
779C29C7	mov dword ptr [ebp-0x9c], 0x40
779C29D1	call 0x779efa60
779C29D6	mov eax, dword ptr [esi]
779C29D8	add esp, 0xc
779C29DB	mov dword ptr [ebp-0x48], eax
779C29DE	xor edi, edi
779C29E0	mov eax, dword ptr [esi+0x4]
779C29E3	mov dword ptr [ebp-0x44], eax
779C29E6	lea eax, ptr [ebp-0xc]
779C29E9	mov dword ptr [ebp-0x1c], eax
779C29EC	mov dword ptr [ebp-0x18], eax
779C29EF	mov dword ptr [ebp-0x20], eax
779C29F2	xor eax, eax
779C29F4	mov word ptr [ebp-0xc], ax
779C29F8	lea eax, ptr [ebp-0x9c]
779C29FE	push eax
779C29FF	lea eax, ptr [ebp-0x48]
